1,343.1,443.1,243.1,1343.1,1443.1,1243.1
2,341.9,441.9,241.9,1341.9,1441.9,1241.9
3,341.1,441.1,241.1,1341.1,1441.1,1241.1
4,341.3,441.3,241.3,1341.3,1441.3,1241.3
5,341,441,241,1341,1441,1241
6,340.5,440.5,240.5,1340.5,1440.5,1240.5
7,340.2,440.2,240.2,1340.2,1440.2,1240.2
8,339.8,439.8,239.8,1339.8,1439.8,1239.8
9,339.4,439.4,239.4,1339.4,1439.4,1239.4
10,339.4,439.4,239.4,1339.4,1439.4,1239.4
11,339,439,239,1339,1439,1239
12,338.9,438.9,238.9,1338.9,1438.9,1238.9
13,338.4,438.4,238.4,1338.4,1438.4,1238.4
14,338.3,438.3,238.3,1338.3,1438.3,1238.3
15,338,438,238,1338,1438,1238
16,337.8,437.8,237.8,1337.8,1437.8,1237.8
17,337.5,437.5,237.5,1337.5,1437.5,1237.5
18,337.2,437.2,237.2,1337.2,1437.2,1237.2
19,337,437,237,1337,1437,1237
20,336.7,436.7,236.7,1336.7,1436.7,1236.7
21,336.5,436.5,236.5,1336.5,1436.5,1236.5
22,336.4,436.4,236.4,1336.4,1436.4,1236.4
23,336.3,436.3,236.3,1336.3,1436.3,1236.3
24,336.1,436.1,236.1,1336.1,1436.1,1236.1
25,336,436,236,1336,1436,1236
26,335.9,435.9,235.9,1335.9,1435.9,1235.9
27,335.7,435.7,235.7,1335.7,1435.7,1235.7
28,335.6,435.6,235.6,1335.6,1435.6,1235.6
29,335.4,435.4,235.4,1335.4,1435.4,1235.4
30,335.3,435.3,235.3,1335.3,1435.3,1235.3
31,335.1,435.1,235.1,1335.1,1435.1,1235.1
32,335,435,235,1335,1435,1235
33,335,435,235,1335,1435,1235
34,334.9,434.9,234.9,1334.9,1434.9,1234.9
35,335,435,235,1335,1435,1235
36,334.8,434.8,234.8,1334.8,1434.8,1234.8
37,334.7,434.7,234.7,1334.7,1434.7,1234.7
38,334.7,434.7,234.7,1334.7,1434.7,1234.7
39,334.5,434.5,234.5,1334.5,1434.5,1234.5
40,334.3,434.3,234.3,1334.3,1434.3,1234.3
41,334.2,434.2,234.2,1334.2,1434.2,1234.2
42,334.1,434.1,234.1,1334.1,1434.1,1234.1
43,334,434,234,1334,1434,1234
44,333.9,433.9,233.9,1333.9,1433.9,1233.9
45,333.9,433.9,233.9,1333.9,1433.9,1233.9
46,333.9,433.9,233.9,1333.9,1433.9,1233.9
47,333.7,433.7,233.7,1333.7,1433.7,1233.7
48,333.7,433.7,233.7,1333.7,1433.7,1233.7
49,333.6,433.6,233.6,1333.6,1433.6,1233.6
50,333.5,433.5,233.5,1333.5,1433.5,1233.5
51,333.6,433.6,233.6,1333.6,1433.6,1233.6
52,333.4,433.4,233.4,1333.4,1433.4,1233.4
53,333.3,433.3,233.3,1333.3,1433.3,1233.3
54,333.3,433.3,233.3,1333.3,1433.3,1233.3
