1,1.55358
2,1.55357
3,1.55353
4,1.55349
5,1.55349
6,1.55348
7,1.55348
8,1.55347
9,1.55344
10,1.55348
11,1.55348
12,1.55348
13,1.55348
14,1.55344
15,1.55344
16,1.55344
17,1.55344
18,1.55344
19,1.55344
20,1.55344
21,1.55344
22,1.55346
23,1.55346
24,1.55346
25,1.55348
26,1.55346
27,1.55346
28,1.55345
29,1.55345
30,1.55354
31,1.55355
32,1.55356
33,1.55358
34,1.55358
35,1.55358
36,1.55358
37,1.55358
38,1.55351
39,1.55349
40,1.55347
41,1.55347
42,1.55346
43,1.55346
44,1.55344
45,1.55351
46,1.55347
47,1.55346
48,1.55347
49,1.55345
50,1.55346
51,1.55345
52,1.55348
53,1.5535
54,1.55348
55,1.55345
56,1.55344
57,1.55344
58,1.55344
59,1.55343
60,1.55344
61,1.55344
62,1.55344
63,1.55345
64,1.55345
65,1.55344
66,1.55345
67,1.55347
68,1.55349
69,1.55351
70,1.55352
71,1.55352
72,1.55351
73,1.55353
74,1.55356
75,1.55359
76,1.55361
77,1.55361
78,1.55361
79,1.55361
80,1.55366
81,1.55366
82,1.55367
83,1.55368
84,1.5537
85,1.55371
86,1.55372
87,1.55373
88,1.55373
89,1.55374
90,1.55374
91,1.55374
92,1.55373
93,1.55373
94,1.55373
95,1.55381
96,1.55386
97,1.55388
98,1.55393
99,1.55395
100,1.55394
101,1.55394
102,1.55394
103,1.55394
104,1.55393
105,1.55392
106,1.55392
107,1.55392
108,1.55393
109,1.55392
110,1.55393
111,1.55394
112,1.55397
113,1.55401
114,1.55408
115,1.55408
116,1.55405
117,1.55404
118,1.55402
119,1.55402
120,1.55403
121,1.55405
122,1.55405
123,1.55411
124,1.55414
125,1.55414
126,1.55415
127,1.55415
128,1.55414
129,1.55414
130,1.55413
131,1.5541
132,1.55409
133,1.55409
134,1.55411
135,1.5541
136,1.55413
137,1.55412
138,1.55413
139,1.55414
140,1.55416
141,1.55414
142,1.55415
143,1.55415
144,1.55412
145,1.55408
146,1.55408
147,1.55408
148,1.55408
149,1.55408
150,1.55413
151,1.55412
152,1.55412
153,1.55408
154,1.55409
155,1.55411
156,1.5541
157,1.5541
158,1.55408
159,1.5541
160,1.55411
161,1.55413
162,1.55415
163,1.55415
164,1.55415
165,1.55414
166,1.55414
167,1.55414
168,1.55414
169,1.55423
170,1.55423
171,1.55419
172,1.55419
173,1.55421
174,1.55421
175,1.55421
176,1.55423
177,1.55422
178,1.55422
179,1.55422
180,1.55422
181,1.55422
182,1.55422
183,1.55422
184,1.55423
185,1.55423
186,1.55423
187,1.55423
188,1.55423
189,1.55423
190,1.55423
191,1.55423
192,1.55423
193,1.55423
194,1.55423
195,1.55423
196,1.55423
197,1.55423
198,1.55423
199,1.55423
200,1.55423
201,1.55423
202,1.55423
203,1.55423
204,1.55423
205,1.55423
206,1.55423
207,1.55423
208,1.55424
209,1.55424
210,1.55423
211,1.55423
212,1.55423
213,1.55423
214,1.55424
215,1.55423
216,1.55423
217,1.55423
218,1.5542
219,1.55419
220,1.55419
221,1.55416
222,1.55415
223,1.55425
224,1.55423
225,1.55423
226,1.55423
227,1.55423
228,1.55421
229,1.55416
230,1.55416
231,1.55421
232,1.55426
233,1.55436
234,1.55437
235,1.55441
236,1.55441
237,1.55434
238,1.55434
239,1.55431
240,1.55431
241,1.55433
242,1.55432
243,1.55433
244,1.55431
245,1.55431
246,1.55434
247,1.55435
248,1.55433
249,1.55434
250,1.55434
251,1.55433
252,1.55433
253,1.55432
254,1.55432
255,1.55431
256,1.55431
257,1.55431
258,1.55432
259,1.55431
260,1.55431
261,1.55431
262,1.55433
263,1.55431
264,1.55433
265,1.55435
266,1.55435
267,1.55435
268,1.55438
269,1.55442
270,1.55443
271,1.55443
272,1.55441
273,1.55438
274,1.55438
275,1.55443
276,1.55442
277,1.55443
278,1.55443
279,1.55445
280,1.55442
281,1.55439
282,1.55438
283,1.55438
284,1.55438
285,1.55438
286,1.55438
287,1.55438
288,1.55438
289,1.55439
290,1.55438
291,1.5544
292,1.5544
293,1.5544
294,1.55438
295,1.55433
296,1.55433
297,1.55432
298,1.55428
299,1.55428
300,1.55428
301,1.55428
302,1.55429
303,1.55429
304,1.55429
305,1.55428
306,1.55424
307,1.5542
308,1.5542
309,1.55419
310,1.55418
311,1.55416
312,1.55416
313,1.55416
314,1.55418
315,1.55419
316,1.5542
317,1.55418
318,1.55417
319,1.55416
320,1.55416
321,1.55414
322,1.55414
323,1.55411
324,1.5541
325,1.55407
326,1.55407
327,1.55406
328,1.55407
329,1.55407
330,1.55407
331,1.55407
332,1.55407
333,1.55407
334,1.55407
335,1.55406
336,1.55406
337,1.55406
338,1.55404
339,1.55404
340,1.55408
341,1.55409
342,1.55411
343,1.55416
344,1.55416
345,1.55418
346,1.55423
347,1.55429
348,1.55429
349,1.55431
350,1.55431
351,1.55436
352,1.5544
353,1.55441
354,1.55442
355,1.55441
356,1.55438
357,1.55438
358,1.55439
359,1.55439
360,1.55439
361,1.55439
362,1.55439
363,1.55438
364,1.55432
365,1.55429
366,1.55429
367,1.55429
368,1.55427
369,1.55427
370,1.55423
371,1.55421
372,1.55421
373,1.55421
374,1.55421
375,1.55421
376,1.55416
377,1.55416
378,1.55416
379,1.55411
380,1.5541
381,1.55414
382,1.55413
383,1.55413
384,1.5541
385,1.5541
386,1.5541
387,1.5541
388,1.55411
389,1.55411
390,1.55412
391,1.55415
392,1.55413
393,1.55413
394,1.55413
395,1.55413
396,1.55411
397,1.55411
398,1.55411
399,1.55411
400,1.55413
401,1.5541
402,1.5541
403,1.55413
404,1.55414
405,1.5541
406,1.55411
407,1.55412
408,1.55413
409,1.5542
410,1.55421
411,1.55421
412,1.55422
413,1.55421
414,1.55421
415,1.55421
416,1.5542
417,1.5542
418,1.55422
419,1.55424
420,1.55424
421,1.55423
422,1.55424
423,1.55425
424,1.55426
425,1.55426
426,1.55425
427,1.55425
428,1.55425
429,1.55425
430,1.55425
431,1.55425
432,1.55424
433,1.55427
434,1.55428
435,1.55426
436,1.55426
437,1.55425
438,1.55426
439,1.55425
440,1.55425
441,1.5542
442,1.55418
443,1.55418
444,1.55416
445,1.55416
446,1.55416
447,1.55416
448,1.55416
449,1.55416
450,1.55416
451,1.55421
452,1.5542
453,1.55417
454,1.55417
455,1.55417
456,1.55416
457,1.55416
458,1.55416
459,1.55416
460,1.55416
461,1.55416
462,1.55414
463,1.55415
464,1.55415
465,1.55415
466,1.55415
467,1.55415
468,1.55415
469,1.55415
470,1.55415
471,1.55414
472,1.55414
473,1.55414
474,1.55416
475,1.55417
476,1.55416
477,1.55418
478,1.55417
479,1.55416
480,1.55416
481,1.55416
482,1.55417
483,1.55416
