1,1.55358,1.55371
2,1.55357,1.55369
3,1.55353,1.55367
4,1.55349,1.55367
5,1.55349,1.55367
6,1.55348,1.55367
7,1.55348,1.55366
8,1.55347,1.55362
9,1.55344,1.55363
10,1.55348,1.55364
11,1.55348,1.55364
12,1.55348,1.55363
13,1.55348,1.55363
14,1.55344,1.55362
15,1.55344,1.55362
16,1.55344,1.55364
17,1.55344,1.55364
18,1.55344,1.55363
19,1.55344,1.5536
20,1.55344,1.55361
21,1.55344,1.55362
22,1.55346,1.55361
23,1.55346,1.55364
24,1.55346,1.55364
25,1.55348,1.55364
26,1.55346,1.55365
27,1.55346,1.55365
28,1.55345,1.55359
29,1.55345,1.55359
30,1.55354,1.55362
31,1.55355,1.5537
32,1.55356,1.5537
33,1.55358,1.5537
34,1.55358,1.5537
35,1.55358,1.5537
36,1.55358,1.55371
37,1.55358,1.55371
38,1.55351,1.55361
39,1.55349,1.55357
40,1.55347,1.55358
41,1.55347,1.55364
42,1.55346,1.55364
43,1.55346,1.55364
44,1.55344,1.55359
45,1.55351,1.5536
46,1.55347,1.55359
47,1.55346,1.55359
48,1.55347,1.55359
49,1.55345,1.55359
50,1.55346,1.55359
51,1.55345,1.55359
52,1.55348,1.55364
53,1.5535,1.55364
54,1.55348,1.55359
55,1.55345,1.55359
56,1.55344,1.55359
57,1.55344,1.55359
58,1.55344,1.55359
59,1.55343,1.55359
60,1.55344,1.55359
61,1.55344,1.55359
62,1.55344,1.55358
63,1.55345,1.55358
64,1.55345,1.55358
65,1.55344,1.55358
66,1.55345,1.55359
67,1.55347,1.55358
68,1.55349,1.55358
69,1.55351,1.55369
70,1.55352,1.55369
71,1.55352,1.55369
72,1.55351,1.55368
73,1.55353,1.55369
74,1.55356,1.55369
75,1.55359,1.55369
76,1.55361,1.55373
77,1.55361,1.55373
78,1.55361,1.55373
79,1.55361,1.55373
80,1.55366,1.55373
81,1.55366,1.55381
82,1.55367,1.55381
83,1.55368,1.55384
84,1.5537,1.55384
85,1.55371,1.55389
86,1.55372,1.5539
87,1.55373,1.5539
88,1.55373,1.55389
89,1.55374,1.5539
90,1.55374,1.55391
91,1.55374,1.55391
92,1.55373,1.55391
93,1.55373,1.55391
94,1.55373,1.55391
95,1.55381,1.5539
96,1.55386,1.55398
97,1.55388,1.55401
98,1.55393,1.55401
99,1.55395,1.55407
100,1.55394,1.5541
101,1.55394,1.55411
102,1.55394,1.55411
103,1.55394,1.55411
104,1.55393,1.5541
105,1.55392,1.5541
106,1.55392,1.5541
107,1.55392,1.55411
108,1.55393,1.55411
109,1.55392,1.55411
110,1.55393,1.55411
111,1.55394,1.55411
112,1.55397,1.55411
113,1.55401,1.55418
114,1.55408,1.55424
115,1.55408,1.55424
116,1.55405,1.55423
117,1.55404,1.55422
118,1.55402,1.55417
119,1.55402,1.55417
120,1.55403,1.55417
121,1.55405,1.55421
122,1.55405,1.55423
123,1.55411,1.55424
124,1.55414,1.55429
125,1.55414,1.55431
126,1.55415,1.55431
127,1.55415,1.55431
128,1.55414,1.55431
129,1.55414,1.55431
130,1.55413,1.55429
131,1.5541,1.55428
132,1.55409,1.55428
133,1.55409,1.55427
134,1.55411,1.55428
135,1.5541,1.55428
136,1.55413,1.5543
137,1.55412,1.5543
138,1.55413,1.5543
139,1.55414,1.5543
140,1.55416,1.5543
141,1.55414,1.5543
142,1.55415,1.5543
143,1.55415,1.55432
144,1.55412,1.55428
145,1.55408,1.55426
146,1.55408,1.55428
147,1.55408,1.55428
148,1.55408,1.55428
149,1.55408,1.55428
150,1.55413,1.55431
151,1.55412,1.5543
152,1.55412,1.55427
153,1.55408,1.55426
154,1.55409,1.55427
155,1.55411,1.55429
156,1.5541,1.55428
157,1.5541,1.55427
158,1.55408,1.55427
159,1.5541,1.55429
160,1.55411,1.5543
161,1.55413,1.5543
162,1.55415,1.55431
163,1.55415,1.55434
164,1.55415,1.55434
165,1.55414,1.55432
166,1.55414,1.5543
167,1.55414,1.5543
168,1.55414,1.55432
169,1.55423,1.55439
170,1.55423,1.55439
171,1.55419,1.55437
172,1.55419,1.55434
173,1.55421,1.55437
