1,1.55358,1.553712,3431,343.1
2,1.55357,1.553695,3419,341.9
3,1.55353,1.553676,3411,341.1
4,1.55349,1.553676,3413,341.3
5,1.55349,1.553678,3410,341
6,1.55348,1.553678,3405,340.5
7,1.55348,1.553668,3402,340.2
8,1.55347,1.553628,3398,339.8
9,1.55344,1.553631,3394,339.4
10,1.55348,1.553648,3394,339.4
11,1.55348,1.553648,3390,339
12,1.55348,1.553638,3389,338.9
13,1.55348,1.553638,3384,338.4
14,1.55344,1.553628,3383,338.3
15,1.55344,1.553628,3380,338
16,1.55344,1.553648,3378,337.8
17,1.55344,1.553648,3375,337.5
18,1.55344,1.553638,3372,337.2
19,1.55344,1.55368,3370,337
20,1.55344,1.553619,3367,336.7
21,1.55344,1.553629,3365,336.5
22,1.55346,1.553611,3364,336.4
23,1.55346,1.553649,3363,336.3
24,1.55346,1.553649,3361,336.1
25,1.55348,1.553640,3360,336
26,1.55346,1.553659,3359,335.9
27,1.55346,1.553659,3357,335.7
28,1.55345,1.553599,3356,335.6
29,1.55345,1.553599,3354,335.4
30,1.55354,1.553629,3353,335.3
31,1.55355,1.55379,3351,335.1
32,1.55356,1.55378,3350,335
33,1.55358,1.55370,3350,335
34,1.55358,1.55372,3349,334.9
35,1.55358,1.55372,3350,335
36,1.55358,1.553712,3348,334.8
37,1.55358,1.553712,3347,334.7
38,1.55351,1.553612,3347,334.7
39,1.55349,1.553572,3345,334.5
40,1.55347,1.553582,3343,334.3
41,1.55347,1.553642,3342,334.2
42,1.55346,1.553642,3341,334.1
43,1.55346,1.553642,3340,334
44,1.55344,1.553592,3339,333.9
45,1.55351,1.55362,3339,333.9
46,1.55347,1.553592,3339,333.9
47,1.55346,1.553592,3337,333.7
48,1.55347,1.553592,3337,333.7
49,1.55345,1.553592,3336,333.6
50,1.55346,1.553593,3335,333.5
51,1.55345,1.553593,3336,333.6
52,1.55348,1.553643,3334,333.4
53,1.5535,1.553643,3333,333.3
54,1.55348,1.553593,3333,333.3
55,1.55345,1.553593,3332,333.2
56,1.55344,1.553593,3332,333.2
57,1.55344,1.553593,3331,333.1
58,1.55344,1.553593,3330,333
59,1.55343,1.553593,3331,333.1
60,1.55344,1.553593,3330,333
61,1.55344,1.553592,3331,333.1
62,1.55344,1.553584,3330,333
63,1.55345,1.553585,3330,333
64,1.55345,1.553585,3329,332.9
65,1.55344,1.553585,3328,332.8
66,1.55345,1.553593,3328,332.8
67,1.55347,1.553585,3328,332.8
68,1.55349,1.553585,3327,332.7
69,1.55351,1.553695,3327,332.7
70,1.55352,1.553695,3326,332.6
71,1.55352,1.553695,3326,332.6
72,1.55351,1.553685,3326,332.6
73,1.55353,1.553695,3325,332.5
74,1.55356,1.553695,3326,332.6
75,1.55359,1.553695,3326,332.6
76,1.55361,1.553735,3325,332.5
77,1.55361,1.553735,3324,332.4
